Date,p_fault_6h,p_fault_24h,p_fault_3d,minutes_to_fault,risk_6h,risk_24h,risk_3d,risk_ttf,p_fault_1h,risk_1h,p_aggregate,risk_aggregate,fault_event,fault_episode,Gen_cb_cld
2023-12-01 15:23:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:24:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:25:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:26:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:27:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:28:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:29:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:30:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:31:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:32:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:33:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:34:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:35:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:36:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:37:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:38:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:39:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:40:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:41:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:42:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:43:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:44:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:45:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:46:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:47:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:48:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:49:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-01 15:50:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 15:51:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 15:52:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 15:53:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 15:54:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 15:55:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 15:56:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 15:57:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 15:58:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 15:59:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:00:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:01:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:02:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:03:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:04:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:05:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:06:00,0.20760056822561643,0.13562465902891435,0.20084978070175438,8320.4266797031,medium,medium,low,low,0.020333829436522798,low,0.0,low,False,False,True
2023-12-01 16:43:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:44:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:45:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:46:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:47:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:48:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:49:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:50:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:51:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:52:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:53:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:54:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:55:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:56:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:57:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:58:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 16:59:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:00:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:01:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:02:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:03:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:04:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:05:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:06:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:07:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:08:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:09:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:10:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:11:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:12:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:13:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:14:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:15:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:16:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:17:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:18:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:19:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:20:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:21:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:22:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:23:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:24:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:25:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:26:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:27:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:28:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:29:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:30:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:31:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:32:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:33:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:34:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:35:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:36:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:37:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:38:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:39:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:40:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:41:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:42:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 17:43:00,0.20760056822561643,0.13093465674110835,0.14082895410569432,8161.287104860886,medium,medium,low,low,0.020333829436522798,low,0.0,low,False,False,True
2023-12-01 17:44:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8161.180587469406,medium,medium,low,low,0.018686990508483596,low,0.0,low,False,False,
2023-12-01 17:45:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8161.180587469406,medium,medium,low,low,0.018686990508483596,low,0.0,low,False,False,
2023-12-01 17:46:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8161.180587469406,medium,medium,low,low,0.018686990508483596,low,0.0,low,False,False,
2023-12-01 17:47:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8161.180587469406,medium,medium,low,low,0.018686990508483596,low,0.0,low,False,False,
2023-12-01 17:48:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:49:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:50:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:51:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:52:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:53:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:54:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:55:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:56:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:57:00,0.14288406407249254,0.13093465674110835,0.24278795948203843,8904.852938592046,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 17:58:00,0.14288406407249254,0.10386757284342336,0.298885043713572,2806.761281816782,medium,medium,medium,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 17:59:00,0.14288406407249254,0.10386757284342336,0.298885043713572,2806.761281816782,medium,medium,medium,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 18:00:00,0.20760056822561643,0.1879286461425381,0.1969260383372279,8150.912907251011,medium,high,low,low,0.0416404908871763,low,0.0,low,False,False,True
2023-12-01 18:32:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:33:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:34:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:35:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:36:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:37:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:38:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:39:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:40:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:41:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:42:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:43:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:44:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:45:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:46:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:47:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:48:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:49:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:50:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:51:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:52:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:53:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:54:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:55:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:56:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:57:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:58:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 18:59:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:00:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:01:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:02:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:03:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:04:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:05:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:06:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:07:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:08:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:09:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:10:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:11:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:12:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:13:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:14:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:15:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:16:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:17:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:18:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:19:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:20:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:21:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:22:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:23:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:24:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:25:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:26:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:27:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:28:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:29:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:30:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:31:00,0.019807140995569458,0.16086156224485312,0.1969260383372279,10055.661892008533,low,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 19:32:00,0.20760056822561643,0.13093465674110835,0.0988907753254103,8160.800572376371,medium,medium,low,low,0.025202526336004203,low,0.0,low,False,False,True
